    date    Mkt Index         KO            SLB             KR           JNJ           MRK          DIS           MCD           AXP
20110131    0.019157       -0.044397      0.065748      -0.042934     -0.033630     -0.079634     0.036257     -0.040255      0.014912
20110228    0.038164        0.017025      0.052590       0.075000      0.036975     -0.018089     0.125289      0.035564      0.004380
20110331    0.003366        0.045213     -0.001713       0.046725     -0.035645      0.025177    -0.014861      0.005417      0.037411
20110429    0.028688        0.016883     -0.037637       0.014184      0.109198      0.089064     0.000232      0.029176      0.089823
20110531   -0.014935       -0.009635     -0.042117       0.025298      0.032562      0.022253    -0.034107      0.049036      0.051345
20110630   -0.018395        0.014219      0.007933      -0.000806     -0.011443     -0.029388    -0.062215      0.034094      0.005426
20110729   -0.022469        0.010700      0.045949       0.002823     -0.026007     -0.032870    -0.010758      0.025617     -0.032108
20110831   -0.057472        0.035877     -0.132787      -0.048452      0.024387     -0.030325    -0.118073      0.052498     -0.006595
20110930   -0.084873       -0.034351     -0.235407      -0.067912     -0.032067     -0.000453    -0.114504     -0.028647     -0.096761
20111031    0.113982        0.011249      0.230035       0.055556      0.010991      0.055046     0.156499      0.057276      0.131403
20111130   -0.006226       -0.009075      0.028719       0.004961      0.013977      0.036232     0.027810      0.036295     -0.050968
20111230    0.003702        0.040756     -0.093190       0.044866      0.013288      0.066294     0.062762      0.050356     -0.018110
20120131    0.054077       -0.034872      0.100425      -0.018993      0.005032      0.015119     0.037333     -0.012758      0.066780
20120229    0.041186        0.034503      0.036118       0.006103     -0.003945     -0.002613     0.079434      0.009389      0.054846
20120330    0.023992        0.066705     -0.098956       0.018495      0.013522      0.017029     0.042629     -0.011886      0.093969
20120430   -0.006801        0.031212      0.060203      -0.039620     -0.013038      0.021875    -0.015304     -0.006626      0.044072
20120531   -0.065531       -0.020833     -0.143175      -0.049205     -0.031644     -0.042304     0.060311     -0.076039     -0.072745
20120629    0.038156        0.053125      0.026245       0.053612      0.082172      0.122139     0.061037     -0.009066      0.042629
20120731    0.010266        0.033380      0.097828      -0.043984      0.024571      0.057964     0.013196      0.009375     -0.005154
20120831    0.026265       -0.074257      0.019576       0.010149     -0.017047     -0.025357     0.006716      0.009288      0.010224
20120928    0.026539        0.020989     -0.000691       0.056553      0.021949      0.057259     0.056802      0.025254     -0.024700
20121031   -0.014101       -0.019773     -0.038712       0.071368      0.027717      0.011864    -0.060444     -0.053951     -0.012135
20121130    0.006193        0.026762      0.034014       0.046392     -0.006778     -0.029148     0.010994      0.011636     -0.001251
20121231    0.012531       -0.044040     -0.032413      -0.008384      0.005306     -0.066140     0.017721      0.013442      0.028265
20130131    0.054093        0.027310      0.126285       0.064566      0.054494      0.056424     0.082145      0.080263      0.026618
20130228    0.008331        0.039742      0.001441       0.059928      0.037879     -0.012023     0.013177      0.014482      0.056793
20130328    0.035274        0.051653     -0.038022       0.134543      0.071213      0.044465     0.040484      0.039520      0.085438
20130430    0.014945        0.046736     -0.006142       0.037417      0.045382      0.063348     0.106338      0.024576      0.017047
20130531    0.019066       -0.055280     -0.018810      -0.016289     -0.004576     -0.006383     0.003819     -0.046994      0.106709
20130628   -0.015039        0.010002     -0.014480       0.025839      0.019957      0.003854     0.001110      0.025163     -0.012548
20130731    0.052681       -0.000748      0.134943       0.136943      0.088982      0.037029     0.023753     -0.009293     -0.010166
20130830   -0.025714       -0.047405     -0.000953      -0.064171     -0.068770     -0.018269    -0.059087     -0.030078     -0.025213
20130930    0.037477       -0.000524      0.091673       0.102186      0.003240      0.015838     0.060168      0.019606      0.050202
20131031    0.039852        0.044615      0.060661       0.061973      0.068289     -0.052910     0.063576      0.003222      0.086202
20131129    0.024946        0.022744     -0.056551      -0.021592      0.029263      0.105123     0.028430      0.017199      0.048900
20131231    0.026126        0.027868      0.022648      -0.053174     -0.032432      0.013245     0.095265     -0.003492      0.057459
